model,zone,grouping,group,n,mae,rmse,bias
nyx,BE,regime,negative,71,5.566574599890062,8.055565682489082,0.23580934881460855
nyx,BE,regime,upper95_train,731,20.820013498467585,58.14306840169827,-7.812364031674419
nyx,BE,regime,upper99_train,172,55.50990393726892,116.82052274185712,-31.439634441956933
nyx,BE,hour,0,75,8.915987100480843,15.628177803715346,-0.5226595284894777
nyx,BE,hour,1,75,7.864715931794126,12.637721670575282,-0.6113573140841198
nyx,BE,hour,2,75,8.065881933791106,12.478813852694786,-1.182746510584302
nyx,BE,hour,3,75,8.25396814318469,12.595534684383955,-1.079092583865431
nyx,BE,hour,4,75,8.319819461051363,12.523113440414749,-0.2843521898941237
nyx,BE,hour,5,75,8.266874351610872,12.551482101573598,-0.33979223656960156
nyx,BE,hour,6,75,9.994939481405861,14.211581692527123,-2.7587790418152216
nyx,BE,hour,7,75,10.532735647695947,14.691354406015122,-1.2788519096091053
nyx,BE,hour,8,75,12.70080011234672,16.43975647217292,-0.7830458758554635
nyx,BE,hour,9,75,13.284538737126566,18.14461511340594,0.6685465830541456
nyx,BE,hour,10,75,14.425235734706943,18.790349756922215,2.1277021664701907
nyx,BE,hour,11,75,14.55071373694336,19.328768466427352,0.9061710928507902
nyx,BE,hour,12,75,14.353742896954502,19.623727293736803,-2.0929963376136618
nyx,BE,hour,13,75,13.44296200995345,18.857270218728477,-0.06945191111411851
nyx,BE,hour,14,75,15.464607229757323,22.07452506009897,-0.6275647281663314
nyx,BE,hour,15,75,14.701766086839024,20.513180182319623,0.7536177603277017
nyx,BE,hour,16,75,14.658250810766477,19.437761884490314,0.08023122154355775
nyx,BE,hour,17,75,15.414856365635567,21.301850696837747,0.06724907851799922
nyx,BE,hour,18,75,14.660346050293708,23.024364086987678,-3.613960205602249
nyx,BE,hour,19,75,29.69172935000545,65.24397061649137,-11.376365796328313
nyx,BE,hour,20,75,44.77703004792537,105.84350090561848,-13.881172027300014
nyx,BE,hour,21,75,41.31670153328759,105.69850267537889,-13.497360698176983
nyx,BE,hour,22,75,24.246882230878793,66.01122687386291,-7.337514797654574
nyx,BE,hour,23,75,13.562750790625923,25.972785303156137,-3.908921795916669
nyx,DE,regime,negative,145,5.66672820152563,7.265664341337838,2.102227147888666
nyx,DE,regime,upper95_train,378,23.186969194868656,55.414166777832065,-9.7539178611444
nyx,DE,regime,upper99_train,34,139.72987632013155,173.34990021372207,-107.19512927393862
nyx,DE,hour,0,75,7.211185842586401,9.873052159313643,-1.1116957372954213
nyx,DE,hour,1,75,6.711324108538439,9.365662082980942,-1.526492459937454
nyx,DE,hour,2,75,6.88987029635821,9.679847922088186,-2.2186791214627553
nyx,DE,hour,3,75,7.196239776076091,10.046626917007684,-2.4748697608544488
nyx,DE,hour,4,75,7.440330205254168,9.98030584223412,-1.32419291568037
nyx,DE,hour,5,75,7.359311761132974,9.824422930351654,-0.98164818959978
nyx,DE,hour,6,75,7.860286640909322,10.374393100746799,-2.9086380842863884
nyx,DE,hour,7,75,7.518585857605297,10.102977538997994,-1.423918066514061
nyx,DE,hour,8,75,9.101339433996214,12.319493140281624,-0.46591101021760606
nyx,DE,hour,9,75,10.93400310692663,14.90547137712822,0.7977658228294096
nyx,DE,hour,10,75,11.155680875821828,15.38146585055109,0.5050879157274072
nyx,DE,hour,11,75,12.86317641390208,17.37086556257286,-0.43136018856868474
nyx,DE,hour,12,75,10.967531525708909,14.644412962563724,-0.9149474244354555
nyx,DE,hour,13,75,9.701776239589334,13.748313617851368,0.481463334773116
nyx,DE,hour,14,75,10.325993644450522,14.397204708056243,0.7874519537523892
nyx,DE,hour,15,75,10.8513709454917,14.437924298924967,-0.1934559592547053
nyx,DE,hour,16,75,12.984737302056022,17.538193135074557,-1.1187148977288395
nyx,DE,hour,17,75,14.70687396369398,19.27679321629014,-0.7820383727678016
nyx,DE,hour,18,75,12.839632336678562,18.741228673539997,-3.126506146091379
nyx,DE,hour,19,75,24.191727965991845,51.08265407628818,-9.517242460976503
nyx,DE,hour,20,75,34.84821960335961,76.80724285081845,-10.549803293864256
nyx,DE,hour,21,75,29.6770596749341,71.05877893125636,-9.512249593127562
nyx,DE,hour,22,75,17.13979554492537,39.32731295246787,-6.162992762076935
nyx,DE,hour,23,75,9.270142610703111,14.390409038023533,-2.099211483553236
nyx,FR,regime,negative,136,6.099987814045598,9.847108689354302,-0.49067779233908304
nyx,FR,regime,upper95_train,866,12.755159361267056,18.366324212730515,-4.282081626731573
nyx,FR,regime,upper99_train,358,14.652989107489484,22.71334084734605,-6.79817027276226
nyx,FR,hour,0,75,9.255809219494578,16.87018520418858,-0.03744558775515638
nyx,FR,hour,1,75,8.62702247840614,13.831720516367115,-0.04593185165693228
nyx,FR,hour,2,75,10.73458643696937,15.183209540678595,0.2216413022133444
nyx,FR,hour,3,75,12.463199635508552,18.819240400648354,1.3514093000205578
nyx,FR,hour,4,75,12.159208163799702,17.992494893811877,1.5676283636114308
nyx,FR,hour,5,75,12.445696467178307,18.015102262404184,0.9505919385602188
nyx,FR,hour,6,75,12.415575794223209,15.502469442105907,-2.0858361742893847
nyx,FR,hour,7,75,12.014396406413624,15.393041201307327,-0.6721903022358185
nyx,FR,hour,8,75,12.34053245924307,16.083969555123993,-1.8053209430907717
nyx,FR,hour,9,75,12.695196418736797,16.105625468212416,-0.7242148639555023
nyx,FR,hour,10,75,15.173930240405756,20.23355013810137,0.2902617711699119
nyx,FR,hour,11,75,14.680499782254882,20.184172315104334,-1.4302571634617363
nyx,FR,hour,12,75,13.829251104066435,18.605111059616597,-3.9367965373722402
nyx,FR,hour,13,75,11.94843732762292,16.91628515615118,-1.7346243118322346
nyx,FR,hour,14,75,12.51801194691726,16.64891689143325,-3.3765607046722224
nyx,FR,hour,15,75,12.771100408154268,17.899011648235422,-2.401872359361964
nyx,FR,hour,16,75,16.904715587871102,22.93527366140847,-0.6435224476257669
nyx,FR,hour,17,75,15.608593810199618,21.18527417959896,-0.39109405927668645
nyx,FR,hour,18,75,15.175735718774991,20.11598096363208,-1.9666211390346082
nyx,FR,hour,19,75,18.999242560766902,29.294576156432292,-4.634904812418129
nyx,FR,hour,20,75,19.863488347380557,30.111632600128026,-4.508623704039082
nyx,FR,hour,21,75,15.868718873399908,21.363526404790797,-2.075326331489204
nyx,FR,hour,22,75,13.022425406703098,17.74145121124625,-3.217179962981485
nyx,FR,hour,23,75,10.18881504554358,13.153634960817927,-1.564223743681902
nyx,NL,regime,negative,124,6.23552496513297,11.553924849604508,0.49769128524334794
nyx,NL,regime,upper95_train,527,21.320332145608628,56.68130450756285,-8.285263028698594
nyx,NL,regime,upper99_train,48,129.8205280452272,178.23771039376263,-86.37668072717095
nyx,NL,hour,0,75,7.395326477502809,12.266553593283806,-0.6871644244583504
nyx,NL,hour,1,75,6.874718298930363,10.24896061669408,-1.4460929975485073
nyx,NL,hour,2,75,7.034550968937227,10.285612030087444,-1.904509789261002
nyx,NL,hour,3,75,7.068797643790201,10.123352118383664,-1.9748151855329892
nyx,NL,hour,4,75,7.132021061444428,9.957879984270763,-0.9266933367024708
nyx,NL,hour,5,75,7.085696195385943,9.912616454998364,-0.6998851695430877
nyx,NL,hour,6,75,8.738529356380647,11.538092331330644,-3.1951675740015393
nyx,NL,hour,7,75,8.447924332976244,11.329870477284071,-1.621695905034505
nyx,NL,hour,8,75,10.047497119101946,13.200747827095876,-0.7833260076500443
nyx,NL,hour,9,75,12.278916417729539,16.581372603715835,1.505592844059926
nyx,NL,hour,10,75,12.30413684267777,16.327651518384844,2.263044605870761
nyx,NL,hour,11,75,13.90777193795725,19.490058528000716,0.8170930275375567
nyx,NL,hour,12,75,11.40323972182812,17.30058213090293,0.238907711938688
nyx,NL,hour,13,75,10.696831437908546,16.820278335849082,-0.04639404229925806
nyx,NL,hour,14,75,10.728477334936692,16.516596590354222,0.7442823709645372
nyx,NL,hour,15,75,10.220322571679446,14.385710733831042,0.4923914803945387
nyx,NL,hour,16,75,13.195105712882585,16.684794107676527,-1.6767356702122336
nyx,NL,hour,17,75,14.704985520112595,19.85365779472098,-0.9200704047983996
nyx,NL,hour,18,75,14.01630785532039,21.43365639518663,-3.9120899748796214
nyx,NL,hour,19,75,26.515523145572956,57.9908570418798,-10.591166199255273
