model,label,zone,n,mae,rmse,bias
nyx,latest,pooled,8640,14.191395139008183,30.19601332207439,-1.85241660405846
nyx,latest,BE,2160,16.10764101560567,37.863589980209504,-2.544202348581372
nyx,latest,DE,2160,13.068642471816071,28.652134760670922,-2.275932642750421
nyx,latest,FR,2160,13.653686735966646,19.41389154014229,-0.44931932468536134
nyx,latest,NL,2160,13.935610332644346,31.870070990226857,-2.1402121002166865
nyx,frozen,pooled,8640,14.191395139008185,30.19601332207439,-1.8524166040584604
nyx,frozen,BE,2160,16.10764101560567,37.863589980209504,-2.544202348581372
nyx,frozen,DE,2160,13.068642471816071,28.652134760670922,-2.2759326427504214
nyx,frozen,FR,2160,13.653686735966646,19.41389154014229,-0.44931932468536145
nyx,frozen,NL,2160,13.935610332644346,31.870070990226857,-2.140212100216687
ewma_country,latest,pooled,8640,14.223553864926116,30.217989441879897,-0.19478739765860284
ewma_country,latest,BE,2160,16.253070749284504,37.88495906158447,-0.3847731779973704
ewma_country,latest,DE,2160,13.087087726442391,28.665193943526624,-0.57471063889937
ewma_country,latest,FR,2160,13.631112141023081,19.450800526961224,0.5024409970399855
ewma_country,latest,NL,2160,13.92294484295449,31.893736619917988,-0.32210677077765676
ewma_country,frozen,pooled,8640,14.223553864926116,30.217989441879897,-0.19478739765860278
ewma_country,frozen,BE,2160,16.253070749284504,37.884959061584475,-0.3847731779973706
ewma_country,frozen,DE,2160,13.08708772644239,28.665193943526628,-0.5747106388993698
ewma_country,frozen,FR,2160,13.631112141023081,19.450800526961224,0.5024409970399857
ewma_country,frozen,NL,2160,13.92294484295449,31.893736619917988,-0.322106770777657
ewma_country_hour,latest,pooled,8640,14.462651100610296,30.26164106194722,-0.19447985060884004
ewma_country_hour,latest,BE,2160,16.51622813701716,37.9596564403192,-0.3845294449375193
ewma_country_hour,latest,DE,2160,13.31971249136033,28.6194176012377,-0.5745895135351498
ewma_country_hour,latest,FR,2160,13.763839292257588,19.56125056241632,0.5031300493398662
ewma_country_hour,latest,NL,2160,14.250824481806115,31.943991212461004,-0.32193049330255796
ewma_country_hour,frozen,pooled,8640,14.462651100610296,30.26164106194722,-0.19447985060884027
ewma_country_hour,frozen,BE,2160,16.51622813701716,37.9596564403192,-0.38452944493751906
ewma_country_hour,frozen,DE,2160,13.319712491360328,28.619417601237704,-0.57458951353515
ewma_country_hour,frozen,FR,2160,13.763839292257588,19.56125056241632,0.503130049339866
ewma_country_hour,frozen,NL,2160,14.250824481806115,31.943991212461004,-0.32193049330255824
ridge_univariate,latest,pooled,8640,14.486237080334051,30.185004147485714,-1.263119788782687
ridge_univariate,latest,BE,2160,16.570595373456033,37.8674104028254,-0.8388780538929261
ridge_univariate,latest,DE,2160,13.14498336751999,28.526965342379846,-1.693105316674951
ridge_univariate,latest,FR,2160,13.968552038346173,19.60368788407915,-1.5462245783761734
ridge_univariate,latest,NL,2160,14.260817542014006,31.819880587726548,-0.9742712061866979
ridge_univariate,frozen,pooled,8640,14.48623708033405,30.185004147485714,-1.2631197887826873
ridge_univariate,frozen,BE,2160,16.570595373456033,37.8674104028254,-0.8388780538929259
ridge_univariate,frozen,DE,2160,13.144983367519991,28.526965342379846,-1.693105316674951
ridge_univariate,frozen,FR,2160,13.968552038346173,19.60368788407915,-1.546224578376173
ridge_univariate,frozen,NL,2160,14.260817542014006,31.819880587726548,-0.9742712061866984
ridge_multivariate,latest,pooled,8640,14.658718248183863,30.39879383167333,-0.6565817483308516
ridge_multivariate,latest,BE,2160,16.718852861531808,38.0708648696282,-0.36271914137085687
ridge_multivariate,latest,DE,2160,13.284395411725669,28.73836986615079,-0.8213321586730697
ridge_multivariate,latest,FR,2160,14.26286505062163,19.943155467426266,-1.3560124573516652
ridge_multivariate,latest,NL,2160,14.368759668856343,31.98956956883311,-0.08626323592781439
ridge_multivariate,frozen,pooled,8640,14.658718248183863,30.39879383167333,-0.6565817483308518
ridge_multivariate,frozen,BE,2160,16.718852861531808,38.0708648696282,-0.3627191413708571
ridge_multivariate,frozen,DE,2160,13.284395411725669,28.73836986615079,-0.8213321586730697
ridge_multivariate,frozen,FR,2160,14.26286505062163,19.943155467426266,-1.3560124573516648
ridge_multivariate,frozen,NL,2160,14.368759668856343,31.98956956883311,-0.0862632359278148
pca_ridge,latest,pooled,8640,14.366032482030699,30.138965986042265,-1.0895620842546105
pca_ridge,latest,BE,2160,16.30777424643536,37.7225703368344,-1.2738303276763903
pca_ridge,latest,DE,2160,13.225482532078411,28.563029317076477,-1.6942131886613325
pca_ridge,latest,FR,2160,13.803590808320605,19.57060180832137,-0.3442221519706855
pca_ridge,latest,NL,2160,14.127282341288419,31.80537173349479,-1.0459826687100326
pca_ridge,frozen,pooled,8640,14.366032482030699,30.13896598604227,-1.08956208425461
pca_ridge,frozen,BE,2160,16.30777424643536,37.7225703368344,-1.2738303276763903
pca_ridge,frozen,DE,2160,13.22548253207841,28.563029317076477,-1.6942131886613319
pca_ridge,frozen,FR,2160,13.803590808320607,19.57060180832137,-0.3442221519706855
pca_ridge,frozen,NL,2160,14.127282341288419,31.80537173349479,-1.0459826687100335
storm,latest,pooled,8640,12.758226074652777,27.5750681097793,-4.045827227893519
storm,latest,BE,2160,14.072472306018518,37.08937388581023,-4.35242541712963
storm,latest,DE,2160,12.017347882407405,23.911409633045402,-4.412427456481482
storm,latest,FR,2160,12.303531618055557,18.04031166130361,-3.983967266203704
storm,latest,NL,2160,12.63955249212963,27.725575094453568,-3.4344887717592596
storm,frozen,pooled,8640,12.758226074652777,27.5750681097793,-4.045827227893519
storm,frozen,BE,2160,14.072472306018518,37.08937388581023,-4.35242541712963
storm,frozen,DE,2160,12.017347882407407,23.911409633045402,-4.412427456481482
storm,frozen,FR,2160,12.303531618055557,18.04031166130361,-3.983967266203704
storm,frozen,NL,2160,12.63955249212963,27.725575094453568,-3.4344887717592596
