model,label,zone,n,mae_delta,mae_delta_ci_low,mae_delta_ci_high,rmse_delta,rmse_delta_ci_low,rmse_delta_ci_high
nyx,latest,pooled,8640,0.0,0.0,0.0,0.0,0.0,0.0
nyx,latest,BE,2160,0.0,0.0,0.0,0.0,0.0,0.0
nyx,latest,DE,2160,0.0,0.0,0.0,0.0,0.0,0.0
nyx,latest,FR,2160,0.0,0.0,0.0,0.0,0.0,0.0
nyx,latest,NL,2160,0.0,0.0,0.0,0.0,0.0,0.0
nyx,frozen,pooled,8640,0.0,0.0,0.0,0.0,0.0,0.0
nyx,frozen,BE,2160,0.0,0.0,0.0,0.0,0.0,0.0
nyx,frozen,DE,2160,0.0,0.0,0.0,0.0,0.0,0.0
nyx,frozen,FR,2160,0.0,0.0,0.0,0.0,0.0,0.0
nyx,frozen,NL,2160,0.0,0.0,0.0,0.0,0.0,0.0
ewma_country,latest,pooled,8640,0.03215872591793885,-0.11143459450501281,0.1924625487040639,0.021976119805522387,-0.08465347331667283,0.18519960943781752
ewma_country,latest,BE,2160,0.1454297336788403,-0.04460285637595306,0.3828664143604554,0.021369081374956522,-0.11462774332596197,0.2702383211109371
ewma_country,latest,DE,2160,0.018445254626321576,-0.17695139929293438,0.22613880511812148,0.013059182855712947,-0.09445356877755406,0.16107210234834182
ewma_country,latest,FR,2160,-0.022574594943561923,-0.14358367610936273,0.10450743389433972,0.03690898681892918,-0.09364340513812426,0.1651161969722059
ewma_country,latest,NL,2160,-0.01266548968985464,-0.20160185152944374,0.19613075990234463,0.02366562969113062,-0.09886191910969674,0.20764203938295797
ewma_country,frozen,pooled,8640,0.032158725917940535,-0.11143459450501285,0.19246254870406718,0.021976119805522387,-0.08465347331667283,0.18519960943781752
ewma_country,frozen,BE,2160,0.1454297336788403,-0.044602856375953015,0.3828664143604554,0.021369081374956522,-0.1146277433259689,0.27023832111093726
ewma_country,frozen,DE,2160,0.018445254626321576,-0.17695139929293605,0.22613880511812476,0.013059182855712947,-0.09445356877755415,0.16107210234834182
ewma_country,frozen,FR,2160,-0.02257459494356024,-0.14358367610936118,0.10450743389433968,0.03690898681892918,-0.09364340513812416,0.16511619697220936
ewma_country,frozen,NL,2160,-0.012665489689852958,-0.20160185152944368,0.19613075990234635,0.02366562969113062,-0.09886191910969666,0.20764203938295797
ewma_country_hour,latest,pooled,8640,0.2712559616021197,0.10680332259051094,0.47423066228853744,0.06562773987283421,-0.1815190985708079,0.5535368111313943
ewma_country_hour,latest,BE,2160,0.40858712141148823,0.10660107449218892,0.7775938388721555,0.09606646010969655,-0.24157744232411585,0.8960806300690409
ewma_country_hour,latest,DE,2160,0.25107001954425634,0.029577656002130526,0.4928279284906527,-0.03271715943321141,-0.28393075801322765,0.4644322055558257
ewma_country_hour,latest,FR,2160,0.11015255629094167,-0.015210584063213909,0.2560033495567365,0.1473590222740313,0.0016287874487013632,0.29465504324711195
ewma_country_hour,latest,NL,2160,0.3152141491617722,0.09704988070416984,0.5796482964839286,0.07392022223416106,-0.2450099520584656,0.6875151242980603
ewma_country_hour,frozen,pooled,8640,0.27125596160212134,0.10680332259051094,0.47423066228853744,0.06562773987283421,-0.1815190985708079,0.5535368111313943
ewma_country_hour,frozen,BE,2160,0.40858712141148823,0.10660107449219221,0.7775938388721588,0.09606646010969655,-0.2415774423241155,0.8960806300690408
ewma_country_hour,frozen,DE,2160,0.25107001954425634,0.029577656002125644,0.49282792849065266,-0.03271715943321141,-0.28393075801322415,0.4644322055558257
ewma_country_hour,frozen,FR,2160,0.11015255629094167,-0.015210584063213867,0.25600334955673637,0.1473590222740313,0.0016287874487013632,0.29465504324711195
ewma_country_hour,frozen,NL,2160,0.3152141491617722,0.09704988070416984,0.5796482964839286,0.0739202222341575,-0.2450099520584658,0.6875151242980603
ridge_univariate,latest,pooled,8640,0.2948419413258711,0.14016368555684494,0.4815822170256762,-0.011009174588675563,-0.2270666383272947,0.383237042453925
ridge_univariate,latest,BE,2160,0.46295435785036887,0.18611404722897995,0.8130167345084655,0.0038204226158882193,-0.38007032852693606,0.8123436832282931
ridge_univariate,latest,DE,2160,0.07634089570391957,-0.07516252715116,0.2458246077339491,-0.12516941829107608,-0.2666198003308352,0.15278324419562922
ridge_univariate,latest,FR,2160,0.31486530237953214,0.08970397983064403,0.5195697784985014,0.1897963439368553,-0.039032776734398755,0.38143252168726743
ridge_univariate,latest,NL,2160,0.3252072093696572,0.10457973675061427,0.5915277346016549,-0.050190402500302156,-0.35847401115270905,0.4711014788192929
ridge_univariate,frozen,pooled,8640,0.2948419413258711,0.14016368555684489,0.4815822170256762,-0.011009174588675563,-0.2270666383272947,0.38323704245392154
ridge_univariate,frozen,BE,2160,0.46295435785036887,0.18611404722898003,0.8130167345084689,0.0038204226158882193,-0.38007032852693606,0.812343683228293
ridge_univariate,frozen,DE,2160,0.07634089570392125,-0.07516252715116328,0.24582460773394904,-0.12516941829107964,-0.2666198003308387,0.15278324419562575
ridge_univariate,frozen,FR,2160,0.31486530237953214,0.08970397983064403,0.5195697784985014,0.1897963439368553,-0.039032776734398845,0.3814325216872674
ridge_univariate,frozen,NL,2160,0.3252072093696572,0.10457973675061592,0.5915277346016549,-0.050190402500302156,-0.3584740111527159,0.4711014788192929
ridge_multivariate,latest,pooled,8640,0.46732310917569114,0.21916644812685498,0.741331092079699,0.20278050959894856,-0.015293238682622778,0.6503443408223321
ridge_multivariate,latest,BE,2160,0.6112118459261452,0.22779018263473555,1.1132579434459322,0.20727488941869865,-0.20666537865867998,1.169876159754985
ridge_multivariate,latest,DE,2160,0.215752939909596,-0.11776195971722965,0.5618890658696704,0.08623510547987934,-0.17085117832729635,0.46482248387277353
ridge_multivariate,latest,FR,2160,0.6091783146549932,0.2130487306197646,1.0240807621506058,0.5292639272839743,0.08982202580817003,0.996121647971822
ridge_multivariate,latest,NL,2160,0.43314933621199325,0.13062245239769613,0.7586100409570565,0.11949857860626167,-0.19802353933545308,0.7321134321063365
ridge_multivariate,frozen,pooled,8640,0.46732310917569286,0.21916644812685512,0.7413310920797025,0.20278050959894856,-0.015293238682622601,0.6503443408223285
