model,zone,grouping,group,n,mae,rmse,bias
nyx,BE,regime,negative,73,6.410439396053163,10.037384073420485,1.225722508020872
nyx,BE,regime,upper95_train,988,19.588652965489896,52.17909226385474,-8.089697686227844
nyx,BE,regime,upper99_train,317,39.55466441589093,89.60043022349146,-23.340928354918663
nyx,BE,hour,0,90,9.448763744082298,15.786123761310952,0.14264983511119958
nyx,BE,hour,1,90,8.350650372087612,12.805350681311966,-0.7035990775587343
nyx,BE,hour,2,90,8.703505625742388,13.365999050205286,-0.9723593671911601
nyx,BE,hour,3,90,8.803019570424107,13.887730279092995,-0.938970095809128
nyx,BE,hour,4,90,8.71624698834781,13.787171859178086,0.139829895573811
nyx,BE,hour,5,90,8.825194261596799,14.013383545640512,0.39419261917399673
nyx,BE,hour,6,90,10.19368777732135,15.176821577306441,-2.1143072618460903
nyx,BE,hour,7,90,11.2788332088458,15.696970761053189,-1.3743066358462863
nyx,BE,hour,8,90,12.815429745902291,16.55753577803289,-0.8169571643335575
nyx,BE,hour,9,90,13.886708900119427,19.21663471464402,0.23009617592356194
nyx,BE,hour,10,90,14.973740293694869,21.04674702825144,1.6352403971504403
nyx,BE,hour,11,90,15.38659591216436,21.926668336383603,-0.45958350020270317
nyx,BE,hour,12,90,15.357836084639676,21.971534181991196,-2.230292339178098
nyx,BE,hour,13,90,14.898054001919844,21.327120307737594,-0.24258076031742096
nyx,BE,hour,14,90,16.715172935116946,23.948344747090214,-0.7803399659905084
nyx,BE,hour,15,90,16.08825817253888,22.472325639469446,0.5497718464629046
nyx,BE,hour,16,90,15.907167050318023,21.952820951966178,-0.9231176485519411
nyx,BE,hour,17,90,15.4211075109378,21.17245098524411,-0.14928867703641327
nyx,BE,hour,18,90,15.724233687419456,23.74189257565737,-3.802633710529791
nyx,BE,hour,19,90,31.132079150969954,65.34085106418891,-13.052483962949976
nyx,BE,hour,20,90,42.67817655340031,99.04390410566977,-14.159642602033433
nyx,BE,hour,21,90,36.69314848552055,96.7631453405347,-11.54854243805599
nyx,BE,hour,22,90,21.77996209667197,60.4818707572447,-6.581341805034203
nyx,BE,hour,23,90,12.805812244753533,24.13059371404339,-3.3022901228834005
nyx,DE,regime,negative,165,5.8719117267915575,7.815750128710187,2.233538540226595
nyx,DE,regime,upper95_train,549,20.997219061852366,51.254120417930956,-9.905390519643957
nyx,DE,regime,upper99_train,53,114.67726114777287,155.47194210376236,-87.99192478650518
nyx,DE,hour,0,90,8.011714838633319,10.908206399710547,-0.755111540483096
nyx,DE,hour,1,90,7.30871826363898,10.283143847039065,-1.562608139698915
