model,label,zone,n,mae,rmse,bias
nyx,latest,pooled,7200,13.833375195161384,30.868102513234415,-2.139981431304014
nyx,latest,BE,1800,15.894493157294233,39.502640867525834,-2.5267694827448075
nyx,latest,DE,1800,12.489424819862114,28.032285486425,-2.344699954217139
nyx,latest,FR,1800,13.404341235001441,19.191436099395798,-1.3696255968606403
nyx,latest,NL,1800,13.545241568487747,33.1176709086229,-2.3188306913934684
nyx,frozen,pooled,7200,13.833375195161384,30.868102513234415,-2.1399814313040135
nyx,frozen,BE,1800,15.894493157294233,39.502640867525834,-2.526769482744807
nyx,frozen,DE,1800,12.489424819862114,28.032285486425,-2.344699954217138
nyx,frozen,FR,1800,13.404341235001441,19.191436099395798,-1.36962559686064
nyx,frozen,NL,1800,13.545241568487747,33.1176709086229,-2.3188306913934684
ewma_country,latest,pooled,7200,13.861383370675028,30.887157815990122,-0.331200614520835
ewma_country,latest,BE,1800,16.051581570002526,39.529061597939425,-0.16084511771976895
ewma_country,latest,DE,1800,12.506285998311439,28.044350191370516,-0.5381389170643788
ewma_country,latest,FR,1800,13.353594544313411,19.204553052366343,-0.29068646547036864
ewma_country,latest,NL,1800,13.534071370072732,33.13938631580937,-0.33513195782882377
ewma_country,frozen,pooled,7200,13.861383370675027,30.887157815990122,-0.331200614520835
ewma_country,frozen,BE,1800,16.051581570002526,39.52906159793942,-0.16084511771976887
ewma_country,frozen,DE,1800,12.506285998311439,28.044350191370516,-0.538138917064379
ewma_country,frozen,FR,1800,13.353594544313411,19.204553052366343,-0.29068646547036847
ewma_country,frozen,NL,1800,13.53407137007273,33.13938631580937,-0.33513195782882366
ewma_country_hour,latest,pooled,7200,14.136867960463352,30.973883914459133,-0.33085159780484574
ewma_country_hour,latest,BE,1800,16.384420090616093,39.64785618768795,-0.16056851967666375
ewma_country_hour,latest,DE,1800,12.789500200118047,28.092482644198924,-0.5380014591473685
ewma_country_hour,latest,FR,1800,13.485970513396941,19.309745192273553,-0.28990450130899814
ewma_country_hour,latest,NL,1800,13.887581037722331,33.21926546750885,-0.33493191108635245
ewma_country_hour,frozen,pooled,7200,14.136867960463352,30.973883914459133,-0.3308515978048456
ewma_country_hour,frozen,BE,1800,16.384420090616093,39.64785618768795,-0.1605685196766637
