model,label,zone,n,days,block_days,reps,seed,mae_delta,mae_delta_ci_low,mae_delta_ci_high,rmse_delta,rmse_delta_ci_low,rmse_delta_ci_high
nyx,latest,pooled,7200,75,7,2000,20260915,0.0,0.0,0.0,0.0,0.0,0.0
nyx,latest,BE,1800,75,7,2000,20260915,0.0,0.0,0.0,0.0,0.0,0.0
nyx,latest,DE,1800,75,7,2000,20260915,0.0,0.0,0.0,0.0,0.0,0.0
nyx,latest,FR,1800,75,7,2000,20260915,0.0,0.0,0.0,0.0,0.0,0.0
nyx,latest,NL,1800,75,7,2000,20260915,0.0,0.0,0.0,0.0,0.0,0.0
nyx,frozen,pooled,7200,75,7,2000,20260915,0.0,0.0,0.0,0.0,0.0,0.0
nyx,frozen,BE,1800,75,7,2000,20260915,0.0,0.0,0.0,0.0,0.0,0.0
nyx,frozen,DE,1800,75,7,2000,20260915,0.0,0.0,0.0,0.0,0.0,0.0
nyx,frozen,FR,1800,75,7,2000,20260915,0.0,0.0,0.0,0.0,0.0,0.0
nyx,frozen,NL,1800,75,7,2000,20260915,0.0,0.0,0.0,0.0,0.0,0.0
ewma_country,latest,pooled,7200,75,7,2000,20260915,0.02800817551364566,-0.14443433970501898,0.22761346173019606,0.019055302755710102,-0.11201148726303901,0.17799268375989674
ewma_country,latest,BE,1800,75,7,2000,20260915,0.15708841270829807,-0.05952137275010247,0.4602719916117826,0.026420730413583726,-0.13401605289757762,0.28897329614871853
ewma_country,latest,DE,1800,75,7,2000,20260915,0.016861178449325963,-0.22381443022846864,0.27770235558677947,0.01206470494552292,-0.12945604399733499,0.17787172452280176
ewma_country,latest,FR,1800,75,7,2000,20260915,-0.05074669068802905,-0.19639385621171304,0.0418885803010427,0.013116952970541718,-0.14479910913961094,0.12687644284337896
ewma_country,latest,NL,1800,75,7,2000,20260915,-0.01117019841501638,-0.2310851626494387,0.25094495040576414,0.0217154071864627,-0.11875671915044847,0.21919521734142772
ewma_country,frozen,pooled,7200,75,7,2000,20260915,0.02800817551364566,-0.144434339705017,0.22761346173019606,0.019055302755710102,-0.11201148726303901,0.17799268375989674
ewma_country,frozen,BE,1800,75,7,2000,20260915,0.15708841270829604,-0.05952137275010445,0.46027199161178445,0.026420730413583726,-0.13401605289757762,0.2889732961487186
ewma_country,frozen,DE,1800,75,7,2000,20260915,0.016861178449327982,-0.22381443022846859,0.27770235558677747,0.012064704945515814,-0.12945604399733499,0.17787172452280176
ewma_country,frozen,FR,1800,75,7,2000,20260915,-0.05074669068802905,-0.19639385621171299,0.0418885803010427,0.013116952970541718,-0.14479910913961103,0.1268764428433754
ewma_country,frozen,NL,1800,75,7,2000,20260915,-0.01117019841501638,-0.23108516264944262,0.2509449504057603,0.0217154071864627,-0.11875671915044847,0.2191952173414312
ewma_country_hour,latest,pooled,7200,75,7,2000,20260915,0.3034927653019703,0.10500612667694238,0.5350717615794832,0.1057814012247178,-0.19038988756916142,0.6998616134823735
ewma_country_hour,latest,BE,1800,75,7,2000,20260915,0.4899269333218621,0.19224140425377928,0.9136712968800851,0.1452153201621158,-0.23693111563843255,1.1715898397882192
ewma_country_hour,latest,DE,1800,75,7,2000,20260915,0.3000753802559302,0.04754311413760373,0.5592116297256647,0.06019715777393131,-0.24616500721869405,0.5957416375671578
ewma_country_hour,latest,FR,1800,75,7,2000,20260915,0.08162927839549916,-0.06593958946973867,0.1721035875179411,0.11830909287775526,-0.05577462452193868,0.2781439081463667
ewma_country_hour,latest,NL,1800,75,7,2000,20260915,0.3423394692345816,0.09881844901903823,0.6730021950272682,0.10159455888594238,-0.25890802915202127,0.8874626317584043
ewma_country_hour,frozen,pooled,7200,75,7,2000,20260915,0.3034927653019703,0.10500612667694238,0.5350717615794832,0.1057814012247178,-0.19038988756916125,0.6998616134823734
ewma_country_hour,frozen,BE,1800,75,7,2000,20260915,0.48992693332186416,0.1922414042537753,0.9136712968800851,0.1452153201621158,-0.23693111563843255,1.1715898397882192
ewma_country_hour,frozen,DE,1800,75,7,2000,20260915,0.3000753802559322,0.0475431141376057,0.5592116297256647,0.060197157773924204,-0.2461650072186977,0.5957416375671578
ewma_country_hour,frozen,FR,1800,75,7,2000,20260915,0.08162927839550119,-0.06593958946973867,0.172103587517941,0.11830909287775526,-0.05577462452193868,0.2781439081463667
ewma_country_hour,frozen,NL,1800,75,7,2000,20260915,0.3423394692345836,0.0988184490190362,0.6730021950272682,0.10159455888594238,-0.25890802915202116,0.8874626317584061
ridge_univariate,latest,pooled,7200,75,7,2000,20260915,0.34342042824632196,0.1961094722363288,0.5537626600305813,-0.0016610683402120685,-0.2622764891259216,0.4869733584087415
