model,label,zone,n,mae,rmse,bias,days,block_days,reps,seed,mae_delta,mae_delta_ci_low,mae_delta_ci_high,rmse_delta,rmse_delta_ci_low,rmse_delta_ci_high
nyx,latest,pooled,7200,13.833375195161384,30.868102513234415,-2.139981431304014,75,7,2000,20260915,0.0,0.0,0.0,0.0,0.0,0.0
nyx,latest,BE,1800,15.894493157294233,39.502640867525834,-2.5267694827448075,75,7,2000,20260915,0.0,0.0,0.0,0.0,0.0,0.0
nyx,latest,DE,1800,12.489424819862114,28.032285486425,-2.344699954217139,75,7,2000,20260915,0.0,0.0,0.0,0.0,0.0,0.0
nyx,latest,FR,1800,13.404341235001441,19.191436099395798,-1.3696255968606403,75,7,2000,20260915,0.0,0.0,0.0,0.0,0.0,0.0
nyx,latest,NL,1800,13.545241568487747,33.1176709086229,-2.3188306913934684,75,7,2000,20260915,0.0,0.0,0.0,0.0,0.0,0.0
nyx,frozen,pooled,7200,13.833375195161384,30.868102513234415,-2.1399814313040135,75,7,2000,20260915,0.0,0.0,0.0,0.0,0.0,0.0
nyx,frozen,BE,1800,15.894493157294233,39.502640867525834,-2.526769482744807,75,7,2000,20260915,0.0,0.0,0.0,0.0,0.0,0.0
nyx,frozen,DE,1800,12.489424819862114,28.032285486425,-2.344699954217138,75,7,2000,20260915,0.0,0.0,0.0,0.0,0.0,0.0
nyx,frozen,FR,1800,13.404341235001441,19.191436099395798,-1.36962559686064,75,7,2000,20260915,0.0,0.0,0.0,0.0,0.0,0.0
nyx,frozen,NL,1800,13.545241568487747,33.1176709086229,-2.3188306913934684,75,7,2000,20260915,0.0,0.0,0.0,0.0,0.0,0.0
ewma_country,latest,pooled,7200,13.861383370675028,30.887157815990122,-0.331200614520835,75,7,2000,20260915,0.02800817551364566,-0.14443433970501898,0.22761346173019606,0.019055302755710102,-0.11201148726303901,0.17799268375989674
ewma_country,latest,BE,1800,16.051581570002526,39.529061597939425,-0.16084511771976895,75,7,2000,20260915,0.15708841270829807,-0.05952137275010247,0.4602719916117826,0.026420730413583726,-0.13401605289757762,0.28897329614871853
ewma_country,latest,DE,1800,12.506285998311439,28.044350191370516,-0.5381389170643788,75,7,2000,20260915,0.016861178449325963,-0.22381443022846864,0.27770235558677947,0.01206470494552292,-0.12945604399733499,0.17787172452280176
ewma_country,latest,FR,1800,13.353594544313411,19.204553052366343,-0.29068646547036864,75,7,2000,20260915,-0.05074669068802905,-0.19639385621171304,0.0418885803010427,0.013116952970541718,-0.14479910913961094,0.12687644284337896
ewma_country,latest,NL,1800,13.534071370072732,33.13938631580937,-0.33513195782882377,75,7,2000,20260915,-0.01117019841501638,-0.2310851626494387,0.25094495040576414,0.0217154071864627,-0.11875671915044847,0.21919521734142772
ewma_country,frozen,pooled,7200,13.861383370675027,30.887157815990122,-0.331200614520835,75,7,2000,20260915,0.02800817551364566,-0.144434339705017,0.22761346173019606,0.019055302755710102,-0.11201148726303901,0.17799268375989674
ewma_country,frozen,BE,1800,16.051581570002526,39.52906159793942,-0.16084511771976887,75,7,2000,20260915,0.15708841270829604,-0.05952137275010445,0.46027199161178445,0.026420730413583726,-0.13401605289757762,0.2889732961487186
ewma_country,frozen,DE,1800,12.506285998311439,28.044350191370516,-0.538138917064379,75,7,2000,20260915,0.016861178449327982,-0.22381443022846859,0.27770235558677747,0.012064704945515814,-0.12945604399733499,0.17787172452280176
ewma_country,frozen,FR,1800,13.353594544313411,19.204553052366343,-0.29068646547036847,75,7,2000,20260915,-0.05074669068802905,-0.19639385621171299,0.0418885803010427,0.013116952970541718,-0.14479910913961103,0.1268764428433754
ewma_country,frozen,NL,1800,13.53407137007273,33.13938631580937,-0.33513195782882366,75,7,2000,20260915,-0.01117019841501638,-0.23108516264944262,0.2509449504057603,0.0217154071864627,-0.11875671915044847,0.2191952173414312
ewma_country_hour,latest,pooled,7200,14.136867960463352,30.973883914459133,-0.33085159780484574,75,7,2000,20260915,0.3034927653019703,0.10500612667694238,0.5350717615794832,0.1057814012247178,-0.19038988756916142,0.6998616134823735
ewma_country_hour,latest,BE,1800,16.384420090616093,39.64785618768795,-0.16056851967666375,75,7,2000,20260915,0.4899269333218621,0.19224140425377928,0.9136712968800851,0.1452153201621158,-0.23693111563843255,1.1715898397882192
ewma_country_hour,latest,DE,1800,12.789500200118047,28.092482644198924,-0.5380014591473685,75,7,2000,20260915,0.3000753802559302,0.04754311413760373,0.5592116297256647,0.06019715777393131,-0.24616500721869405,0.5957416375671578
ewma_country_hour,latest,FR,1800,13.485970513396941,19.309745192273553,-0.28990450130899814,75,7,2000,20260915,0.08162927839549916,-0.06593958946973867,0.1721035875179411,0.11830909287775526,-0.05577462452193868,0.2781439081463667
ewma_country_hour,latest,NL,1800,13.887581037722331,33.21926546750885,-0.33493191108635245,75,7,2000,20260915,0.3423394692345816,0.09881844901903823,0.6730021950272682,0.10159455888594238,-0.25890802915202127,0.8874626317584043
ewma_country_hour,frozen,pooled,7200,14.136867960463352,30.973883914459133,-0.3308515978048456,75,7,2000,20260915,0.3034927653019703,0.10500612667694238,0.5350717615794832,0.1057814012247178,-0.19038988756916125,0.6998616134823734
ewma_country_hour,frozen,BE,1800,16.384420090616093,39.64785618768795,-0.1605685196766637,75,7,2000,20260915,0.48992693332186416,0.1922414042537753,0.9136712968800851,0.1452153201621158,-0.23693111563843255,1.1715898397882192
ewma_country_hour,frozen,DE,1800,12.789500200118047,28.092482644198924,-0.5380014591473685,75,7,2000,20260915,0.3000753802559322,0.0475431141376057,0.5592116297256647,0.060197157773924204,-0.2461650072186977,0.5957416375671578
ewma_country_hour,frozen,FR,1800,13.485970513396941,19.309745192273553,-0.28990450130899786,75,7,2000,20260915,0.08162927839550119,-0.06593958946973867,0.172103587517941,0.11830909287775526,-0.05577462452193868,0.2781439081463667
ewma_country_hour,frozen,NL,1800,13.887581037722331,33.21926546750885,-0.3349319110863524,75,7,2000,20260915,0.3423394692345836,0.0988184490190362,0.6730021950272682,0.10159455888594238,-0.25890802915202116,0.8874626317584061
ridge_univariate,latest,pooled,7200,14.176795623407706,30.8664414448942,-1.8123109129418045,75,7,2000,20260915,0.34342042824632196,0.1961094722363288,0.5537626600305813,-0.0016610683402120685,-0.2622764891259216,0.4869733584087415
ridge_univariate,latest,BE,1800,16.46143036934334,39.52952363226901,-0.8571322380895842,75,7,2000,20260915,0.5669372120491062,0.2728999818808014,0.9628269786266551,0.02688276474317064,-0.42801807538554326,1.0322176427052492
ridge_univariate,latest,DE,1800,12.605624507881394,27.967161609201295,-1.890527221959618,75,7,2000,20260915,0.11619968801928432,-0.037700857576127116,0.31577939622997014,-0.06512387722369795,-0.2552913864742095,0.2484634200084938
ridge_univariate,latest,FR,1800,13.711263874226965,19.328076340672133,-3.0537779219693957,75,7,2000,20260915,0.30692263922552226,0.10026149446865343,0.5687610285676218,0.13664024127633567,-0.0828149609152284,0.3933497404626523
ridge_univariate,latest,NL,1800,13.928863742179123,33.05493802420725,-1.4478062697486196,75,7,2000,20260915,0.38362217369137497,0.1278714165885065,0.6965241187736096,-0.06273288441565228,-0.4265545283515665,0.5484351331739356
ridge_univariate,frozen,pooled,7200,14.176795623407706,30.8664414448942,-1.8123109129418045,75,7,2000,20260915,0.34342042824632196,0.19610947223632688,0.5537626600305813,-0.0016610683402120685,-0.2622764891259216,0.4869733584087414
ridge_univariate,frozen,BE,1800,16.46143036934334,39.52952363226901,-0.8571322380895846,75,7,2000,20260915,0.5669372120491062,0.27289998188080533,0.9628269786266551,0.02688276474317064,-0.4280180753855363,1.0322176427052492
ridge_univariate,frozen,DE,1800,12.605624507881396,27.967161609201295,-1.8905272219596176,75,7,2000,20260915,0.11619968801928432,-0.037700857576125096,0.31577939622997014,-0.06512387722370505,-0.25529138647421623,0.24846342000849378
ridge_univariate,frozen,FR,1800,13.711263874226965,19.328076340672133,-3.0537779219693957,75,7,2000,20260915,0.30692263922552226,0.10026149446865343,0.5687610285676218,0.13664024127633567,-0.0828149609152284,0.3933497404626523
ridge_univariate,frozen,NL,1800,13.928863742179123,33.05493802420725,-1.4478062697486196,75,7,2000,20260915,0.38362217369137497,0.1278714165885065,0.6965241187736096,-0.06273288441565228,-0.4265545283515665,0.5484351331739356
ridge_multivariate,latest,pooled,7200,14.320604963453704,31.03896217462074,-1.1646089322535176,75,7,2000,20260915,0.4872297682923211,0.20313215563790563,0.837583571990284,0.17085966138632003,-0.0702150698311362,0.6827178283575811
ridge_multivariate,latest,BE,1800,16.574389313427886,39.6563455431127,-0.32162261380391116,75,7,2000,20260915,0.6798961561336526,0.21991092578429575,1.2608680203514393,0.15370467558686585,-0.294250207287665,1.3300020385012432
ridge_multivariate,latest,DE,1800,12.743732677418212,28.190697953779498,-0.8296372350971498,75,7,2000,20260915,0.25430785755609275,-0.14762360780444195,0.6563638751893254,0.1584124673545091,-0.1623998416064829,0.5694170640814626
ridge_multivariate,latest,FR,1800,13.960668285626962,19.61908509770062,-3.1922248536938227,75,7,2000,20260915,0.55632705062552,0.15666275235717142,1.0466117994120172,0.4276489983048215,-0.03620346816154587,0.9349521969841585
ridge_multivariate,latest,NL,1800,14.003629577341757,33.18763321605425,-0.3149510264191862,75,7,2000,20260915,0.45838800885400915,0.08041980979183073,0.8283789514982615,0.06996230743134646,-0.29496621405301504,0.7870515424520267
ridge_multivariate,frozen,pooled,7200,14.320604963453704,31.03896217462074,-1.1646089322535176,75,7,2000,20260915,0.4872297682923211,0.20313215563790557,0.8375835719902819,0.17085966138632003,-0.0702150698311362,0.6827178283575777
ridge_multivariate,frozen,BE,1800,16.574389313427883,39.6563455431127,-0.32162261380391116,75,7,2000,20260915,0.6798961561336526,0.2199109257842938,1.2608680203514395,0.15370467558686585,-0.294250207287665,1.3300020385012397
ridge_multivariate,frozen,DE,1800,12.743732677418212,28.190697953779495,-0.8296372350971501,75,7,2000,20260915,0.25430785755609475,-0.1476236078044419,0.6563638751893254,0.15841246735450198,-0.16239984160648308,0.5694170640814592
ridge_multivariate,frozen,FR,1800,13.960668285626962,19.61908509770062,-3.1922248536938227,75,7,2000,20260915,0.556327050625522,0.15666275235717142,1.0466117994120172,0.4276489983048215,-0.03620346816154587,0.9349521969841585
ridge_multivariate,frozen,NL,1800,14.003629577341759,33.18763321605425,-0.31495102641918643,75,7,2000,20260915,0.45838800885400915,0.0804198097918327,0.8283789514982655,0.06996230743134646,-0.29496621405301504,0.7870515424520249
pca_ridge,latest,pooled,7200,14.07039095658223,30.83237424951042,-1.5660492303101121,75,7,2000,20260915,0.2370157614208458,0.08631408896454262,0.42672660843163335,-0.03572826372399618,-0.2747858833596587,0.3588773652378095
pca_ridge,latest,BE,1800,16.17385720557366,39.37464833274121,-1.4324566737591806,75,7,2000,20260915,0.2793640482794318,0.06821530764575305,0.5479782365546446,-0.12799253478462447,-0.4539763741316817,0.5847340694465363
pca_ridge,latest,DE,1800,12.723687317381065,27.99807323477167,-1.9735074195673203,75,7,2000,20260915,0.23426249751895536,0.05290733392047706,0.47076976276983407,-0.03421225165331876,-0.30031134464355314,0.30999333275441626
pca_ridge,latest,FR,1800,13.594388463387842,19.38724789229853,-1.4384369939737793,75,7,2000,20260915,0.19004722838640292,0.04979586906984135,0.3537576471552356,0.19581179290273099,0.006282052636916727,0.44454959223227253
pca_ridge,latest,NL,1800,13.789630839986348,33.05178951922847,-1.4197958339401688,75,7,2000,20260915,0.24438927149860118,0.06013920572344816,0.4971298029593532,-0.06588138939443411,-0.36302847292700485,0.43854977866996486
pca_ridge,frozen,pooled,7200,14.07039095658223,30.83237424951042,-1.5660492303101121,75,7,2000,20260915,0.2370157614208458,0.08631408896454251,0.42672660843163335,-0.03572826372399618,-0.2747858833596587,0.3588773652378095
pca_ridge,frozen,BE,1800,16.17385720557366,39.37464833274121,-1.4324566737591804,75,7,2000,20260915,0.2793640482794318,0.0682153076457531,0.5479782365546446,-0.12799253478462447,-0.4539763741316817,0.5847340694465363
pca_ridge,frozen,DE,1800,12.723687317381065,27.99807323477167,-1.9735074195673201,75,7,2000,20260915,0.2342624975189574,0.05290733392048095,0.4707697627698341,-0.034212251653325865,-0.3003113446435533,0.30999333275441615
pca_ridge,frozen,FR,1800,13.594388463387842,19.38724789229853,-1.4384369939737793,75,7,2000,20260915,0.19004722838640292,0.04979586906984135,0.3537576471552356,0.19581179290273099,0.006282052636916727,0.44454959223227253
pca_ridge,frozen,NL,1800,13.789630839986348,33.05178951922847,-1.4197958339401688,75,7,2000,20260915,0.24438927149860118,0.06013920572344826,0.4971298029593532,-0.06588138939443411,-0.36302847292700485,0.43854977866996486
storm,latest,pooled,7200,12.361032964722222,28.457277763855245,-3.419065180277778,75,7,2000,20260915,-1.4723422304391593,-4.154566471835649,0.26390739030542093,-2.4108247493791666,-15.324897676254903,11.488811216403253
storm,latest,BE,1800,13.588546921666667,39.129341730710344,-3.3009890783333335,75,7,2000,20260915,-2.3059462356275637,-6.921744456187123,0.49088588254290827,-0.3732991368154899,-25.10822546858043,23.47938294427192
storm,latest,DE,1800,11.438904034444445,23.467530350876945,-3.4898640466666673,75,7,2000,20260915,-1.0505207854176701,-3.6674097048479606,0.7481029511188512,-4.564755135548047,-12.12930184863601,3.7546980215292773
storm,latest,FR,1800,12.324011288888888,18.23984898757102,-4.448160404444445,75,7,2000,20260915,-1.0803299461125546,-2.530403273508715,0.3230237896635097,-0.9515871118247787,-3.127348697278612,1.5545359645575731
storm,latest,NL,1800,12.092669613888887,28.718359541927267,-2.4372471916666663,75,7,2000,20260915,-1.4525719545988593,-4.773775678465114,0.6514340849363055,-4.399311366695638,-17.573720359907483,10.224464401712897
storm,frozen,pooled,7200,12.361032964722222,28.457277763855245,-3.4190651802777783,75,7,2000,20260915,-1.4723422304391593,-4.154566471835644,0.26390739030542293,-2.4108247493791666,-15.324897676254903,11.488811216403246
